P,G;X
A,F;R
D,A;L
G,P;D
T,S;R
E,F;R
D,C;M,P
B,O;P
J,L;N
K,S;N
V,Q;A
H,A;D,E
K,Z;G
J,E;X
N,R;F
N,T;Q
Y,U;T
T,Y;S,I
T,I;V
Y,O;Y
G,P;H
T,Q;N
Y,S;N
G,D;B,F
X,F;H
J,G;Q
M,H;Q
L,J;C
T,K;Z
N,L;C
F,M;Z
I,W;Y
A,X;C
W,C;R
U,V;G
U,B;L
N,J;W,A
M,O;V
I,E;T
J,L;M
H,A;S
T,M;K
V,C;I
B,O;J,L
N,T;N
S,E;O
S,L;H,D
S,E;L
K,Z;G
W,P;V
X,J;D
S,G;S
W,L;A
R,T;E
Q,E;F
W,C;K
B,E;D
X,Z;J
I;W
J;B
R;A
R;J,Z
H;P
V;K
F;O
N;C
H;A
N;P
P;R
T;U
A;T
M;X
K;Y
K;I
R;G
M;W
X;F
W;E
S;O
E;S
R;I
U;E
A;W
X;E
P;Z
M;G
L;X
J;X,O
G;L
X;V
T;H
P;M
D;Z
Z;S,P
R;L
Q;I
L;U,C
Z;X
W;V,A
